0.2128445275878906 , -0.2990357873535156 , 9.066841687011717 , 0.022884845733642578
0.16519991455078126 , -0.18746598999023437 , 8.923429007568359 , 0.04644131660461426
0.11899182250976562 , 0.05243301635742187 , 8.994776217041016 , 0.06945490837097168
0.1563413684082031 , -0.17525556152343752 , 8.887755402832031 , 0.09245896339416504
0.15825672973632812 , -0.20925322509765626 , 8.727822731933594 , 0.1154172420501709
0.05578489868164062 , 0.12808978881835936 , 8.754637790527344 , 0.1384592056274414
0.18435352783203124 , 0.018435352783203122 , 9.010817368164062 , 0.16184043884277344
0.3110067956542969 , -0.07302315063476562 , 9.090065443115233 , 0.18476533889770508
0.06991068847656248 , 0.02418143676757812 , 8.842744411621094 , 0.2076416015625
0.10678139404296876 , -0.08954314208984375 , 8.695501009521484 , 0.23064899444580078
0.3363853332519531 , -0.17357962036132812 , 9.091741384277345 , 0.2536013126373291
0.25091233398437496 , -0.036152445068359365 , 9.214324509277343 , 0.2768542766571045
0.3320757702636719 , 0.009816226806640625 , 9.496600885009766 , 0.299729585647583
0.3845087866210938 , 0.08954314208984374 , 9.797552033691403 , 0.3226611614227295
0.051714755859374996 , -0.03567360473632812 , 9.365877474365234 , 0.3457462787628174
0.4465186096191406 , -0.11516109985351564 , 9.943837755126953 , 0.36899518966674805
0.6833051538085937 , -0.09481038574218749 , 10.347978995361327 , 0.3920419216156006
0.4651933825683594 , 0.054827218017578117 , 10.044394224853516 , 0.4148986339569092
0.37756560180664056 , -0.04548983154296875 , 9.65940659790039 , 0.43780946731567383
0.7781155395507812 , -0.3134009973144531 , 9.76116016845703 , 0.46066737174987793
0.9433154541015625 , -0.29257144287109377 , 9.93857051147461 , 0.48598384857177734
1.0445901843261718 , -0.3074154931640625 , 9.767145672607422 , 0.5089948177337646
1.1662156286621095 , -0.2827552160644531 , 9.969934553222656 , 0.5318634510040283
1.1978190905761719 , -0.04788403320312499 , 9.727162504882811 , 0.5549266338348389
1.4925453149414063 , -0.12042834350585936 , 9.753498723144531 , 0.5777182579040527
1.8157625390624996 , -0.46591164306640626 , 9.641210665283204 , 0.6009604930877686
1.990539260253906 , -0.2375048046875 , 9.517191019287107 , 0.6442410945892334
2.495476390380859 , -0.3509899633789062 , 9.746555538330076 , 0.6930756568908691
2.8299463623046877 , -0.4034229797363281 , 9.619902270507811 , 0.7377884387969971
2.8878860424804684 , 0.027054478759765632 , 8.895177427978513 , 0.7804841995239258
4.13718046875 , -0.9662997900390623 , 8.978256225585936 , 0.8237285614013672
3.942531873779297 , -0.32417490478515615 , 7.668627917480468 , 0.8665146827697754
4.846821840820312 , -0.7436390356445312 , 7.2644866772460945 , 0.9094295501708984
5.708734438476563 , -0.780749161376953 , 7.309018828125 , 0.9520876407623291
5.791813236083985 , -0.47812207153320313 , 6.260837341308593 , 0.994985818862915
6.74039593383789 , -1.260786594238281 , 5.650315917968749 , 1.038248062133789
7.343016491699219 , -1.1461043347167972 , 5.371630844726562 , 1.0809330940246582
7.624095766601561 , -1.305558165283203 , 4.572206910400391 , 1.1235384941101074
8.26717833251953 , -1.3900734838867188 , 4.479551306152343 , 1.1664648056030273
8.28417716430664 , -1.4252682482910153 , 3.2111032666015626 , 1.209895133972168
8.965806376953125 , -1.6081852551269527 , 2.9865271508789055 , 1.2524805068969727
8.898529310302733 , -1.2119448803710937 , 2.3963564416503904 , 1.2951350212097168
9.10993731689453 , -1.4314931726074218 , 1.5248670373535158 , 1.3377904891967773
9.237308845214844 , -1.1587936035156248 , 1.066856259765625 , 1.3805336952209473
9.473137708740232 , -1.5988478686523437 , 0.2985569470214844 , 1.4239988327026367
9.40442412109375 , -1.6304513305664063 , -0.5865794067382811 , 1.4666919708251953
9.434591062011718 , -1.8689138159179688 , -1.094868419189453 , 1.5095140933990479
9.495882624511719 , -1.742739388427734 , -0.8623914379882812 , 1.55216646194458
9.424774835205076 , -1.5954959863281248 , -0.4335899206542969 , 1.5948519706726074
9.572018237304686 , -1.6079458349609375 , 0.3213018627929687 , 1.6380929946899414
9.237787685546873 , -1.2789825268554684 , 0.5128379956054687 , 1.6807515621185303
9.182242207031248 , -1.2064382165527343 , 1.0002974536132812 , 1.7241847515106201
9.309374315185547 , -1.2497732666015622 , 1.717839691162109 , 1.768198013305664
9.272982449951172 , -1.1042058056640625 , 2.1543026538085934 , 1.8117303848266602
9.356061247558594 , -1.35990654296875 , 2.674562674560547 , 1.8550853729248047
9.19708625732422 , -0.9409212524414062 , 3.123954326171875 , 1.8977937698364258
9.027816199951172 , -0.7723694555664062 , 3.728969085693359 , 1.9404418468475342
8.898529310302733 , -0.5619191296386719 , 3.9264907226562498 , 1.9831469058990479
8.392873919677735 , -0.5628768103027344 , 3.9679104113769528 , 2.02589750289917
8.09766885498047 , -0.42137949218750004 , 4.429991331787109 , 2.0690650939941406
8.034461931152345 , -0.3873818286132812 , 5.125746334228516 , 2.1115670204162598
7.294653618164064 , 0.01221042846679687 , 5.351758970947266 , 2.153907060623169
7.606378674316406 , -0.3478775012207031 , 6.481822154541016 , 2.1963343620300293
6.663542060546876 , 0.25187001464843745 , 6.241444307861327 , 2.238656759262085
6.720763480224609 , -0.16328455322265623 , 6.811982563476562 , 2.2815353870391846
6.149746384277343 , 0.04812345336914061 , 6.8656126806640625 , 2.3241610527038574
6.281188055419923 , -0.39815573608398436 , 7.449797885742187 , 2.3664345741271973
5.602431884765625 , -0.09289502441406247 , 7.178534837646483 , 2.4087302684783936
5.497565852050781 , 0.027054478759765625 , 7.954495595703125 , 2.451695203781128
5.061342309570311 , 0.14173673828125 , 7.786422639160156 , 2.49397349357605
4.666059615478515 , 0.32920272827148434 , 8.236053710937501 , 2.536421060562134
4.2923247363281245 , 0.35577836669921875 , 8.357439735107421 , 2.5786514282226562
4.219541005859375 , 0.2523488549804688 , 8.784086470947265 , 2.6210319995880127
3.739982413330078 , 0.27078420776367185 , 8.729259252929687 , 2.66393780708313
3.658818977050781 , 0.2080561242675781 , 8.927499150390625 , 2.706470489501953
3.2690429467773434 , 0.1965639562988281 , 8.688078984375 , 2.7488791942596436
3.0619445031738275 , 0.14269441894531248 , 8.582255270996093 , 2.791187286376953
2.591483876953125 , 0.5085284326171875 , 8.661742766113282 , 2.833728551864624
2.66785890991211 , 0.42377369384765623 , 9.196607416992189 , 2.8766188621520996
2.5196578271484373 , 0.12042834350585933 , 9.05295531738281 , 2.9191064834594727
2.306813299560547 , 0.12785036865234373 , 8.957905511474609 , 2.9613819122314453
2.0738574780273433 , 0.2774879724121094 , 9.226295517578125 , 3.0037331581115723
1.8382680346679687 , 0.39193081176757805 , 9.18535466918945 , 3.0462987422943115
1.6361974145507812 , 0.4429273071289062 , 9.145371501464844 , 3.0891544818878174
1.7379509851074217 , -0.01651999145507812 , 9.09844514892578 , 3.1314377784729004
1.5624560034179686 , 0.16280571289062498 , 9.14441382080078 , 3.173717975616455
1.5298948608398437 , 0.1675941162109375 , 9.223183055419922 , 3.216000556945801
1.2366051574707033 , 0.27964275390625 , 9.268672886962891 , 3.258335828781128
1.2330138549804688 , 0.0909796630859375 , 9.313683878173828 , 3.3012571334838867
0.9332598071289061 , 0.296881005859375 , 9.308416634521484 , 3.343790054321289
1.1432312927246093 , 0.11109095703125 , 9.564117371826173 , 3.3861634731292725
0.9801861596679687 , 0.039743747558593744 , 9.169552938232423 , 3.42848539352417
1.018253966064453 , 0.02442085693359374 , 9.345766180419922 , 3.4707753658294678
0.9229647399902342 , 0.051235915527343745 , 9.196128576660154 , 3.5137548446655273
0.8846575134277345 , 0.08954314208984374 , 9.165003955078125 , 3.5561423301696777
0.8719682446289061 , 0.016041151123046875 , 9.048166914062499 , 3.59840989112854
0.7757213378906249 , 0.20039467895507812 , 9.185594089355467 , 3.6408820152282715
0.8494627490234375 , -0.03208230224609375 , 9.112570938720703 , 3.683908224105835
0.8518569506835938 , -0.037588966064453125 , 9.075221392822266 , 3.7261481285095215
0.8576030346679685 , 0.013168109130859373 , 9.07330603149414 , 3.7684922218322754
0.7943961108398436 , 0.16783353637695314 , 9.246167391357421 , 3.810781240463257
0.7888894470214842 , 0.10821791503906249 , 9.162130913085935 , 3.8530943393707275
0.8075642199707032 , 0.09409212524414061 , 9.133161072998046 , 3.8960299491882324
0.7972691528320313 , 0.14173673828124997 , 9.088868342285155 , 3.938514232635498
0.879150849609375 , 0.040462008056640617 , 9.081685737304687 , 3.9809958934783936
0.8633491186523437 , 0.1161187805175781 , 9.194452635498047 , 4.023243188858032
