-0.277727392578125 , -0.7533754557291665 , 9.493009582519532
-0.18195932617187496 , -0.33439016520182285 , 9.116321854654947
-0.07501831868489582 , -1.0454680582682292 , 9.54967235514323
-0.11332554524739581 , -0.3559379801432292 , 9.135475467936196
0.032720756022135415 , -0.9225657063802082 , 9.560845296223958
0.11412361246744791 , -0.9512961263020833 , 9.666190169270832
0.1484405029296875 , -0.5578489868164062 , 9.532912943522135
0.21627621663411456 , -0.8467493204752604 , 9.702901261393228
-0.06863378092447917 , -0.49400360921223957 , 9.406020255533853
-0.11252747802734375 , -1.0869675537109373 , 8.761980008951822
-0.09736420084635415 , -0.6272808349609375 , 9.003794376627603
-0.00798067220052083 , -0.32082302246093747 , 9.21687832438151
-0.08459512532552083 , -0.6783571370442708 , 9.133081266276042
-0.3575341145833333 , -0.1332772257486979 , 8.322244970703125
-0.2713428548177083 , -0.5043784830729167 , 9.896831595865885
-0.11571974690755209 , -0.7837020100911459 , 8.863334545898438
-0.09018159586588542 , -0.2617660481770833 , 9.578402775065104
-0.01197100830078125 , -0.7110778930664062 , 9.730035546875
0.08619125976562499 , -0.9840168823242186 , 9.581595043945311
-0.07422025146484375 , -0.9824207478841146 , 9.239224206542968
-0.055864705403645826 , -0.8579222615559895 , 9.27114689534505
-0.01675941162109375 , -0.7430005818684896 , 9.414798994954426
-0.021547814941406247 , -0.7230489013671875 , 9.328607735188802
-0.1284888224283854 , -0.8259995727539061 , 9.068437821451823
-0.1284888224283854 , -0.7422025146484375 , 9.129090930175781
-0.09097966308593748 , -0.6592035237630208 , 9.390856978352865
-0.08299899088541667 , -0.5674257934570311 , 9.382876306152342
-0.061451175944010415 , -0.6727706665039062 , 9.359732356770833
-0.025538151041666665 , -0.6775590698242188 , 9.294290844726563
-0.10215260416666666 , -0.9042101603190105 , 9.07482235921224
0.029528487141927084 , -0.9058062947591146 , 9.192936307779947
0.032720756022135415 , -0.8259995727539061 , 9.291098575846354
-0.1428540323893229 , -0.25218924153645833 , 9.198522778320312
0.0383072265625 , -0.9824207478841145 , 9.529720674641927
-0.18435352783203127 , -0.6336653727213541 , 9.619902270507813
-0.15961344401041666 , -0.5227340291341145 , 9.50817285970052
-0.1907380655924479 , -0.594560078938802 , 9.528124540201821
-0.23143949381510417 , -0.6280789021809895 , 9.235233870442707
-0.2003148722330729 , -0.7262411702473958 , 9.193734375
-0.021547814941406247 , -0.9066043619791667 , 9.410808658854165
-0.1197100830078125 , -1.0494583943684894 , 8.91441084798177
-0.09896033528645833 , -0.8730855387369791 , 9.117119921875
-0.12529655354817706 , -1.0390835205078124 , 8.916805049641928
-0.2713428548177083 , -0.833980244954427 , 8.988631099446614
-0.14445016682942705 , -0.8762778076171874 , 9.484230843098958
-0.2170742838541667 , -0.9983820922851562 , 8.920795385742187
-0.36631285400390623 , -1.0797849487304687 , 8.688557824707031
-0.2649583170572916 , -1.130861250813802 , 8.765970345052082
-0.10215260416666665 , -1.064621671549479 , 9.005390511067707
0.029528487141927084 , -1.1859278889973959 , 9.035717065429687
0.09896033528645833 , -1.1188902425130207 , 9.10913924967448
0.2059013427734375 , -1.1635820068359373 , 9.17458076171875
0.2681505859375 , -1.3279838541666666 , 9.48502891031901
0.3112462158203125 , -1.1963027628580727 , 9.474654036458332
0.21547814941406251 , -1.063823604329427 , 9.355742020670574
0.011172941080729165 , -0.9504980590820312 , 9.263964290364584
-0.12689268798828124 , -0.7493851196289062 , 8.848969335937499
-0.34396697184244784 , -0.8698932698567708 , 8.576030346679687
-0.23622789713541667 , -0.8611145304361978 , 8.72606698404948
-0.1252965535481771 , -0.9728439412434895 , 8.676586816406251
0.1572192423502604 , -1.1675723429361977 , 8.97586202392578
0.3176307535807292 , -1.3814543579101564 , 9.328607735188802
0.34715924072265625 , -1.4365209960937497 , 9.102754711914061
0.3974374755859375 , -1.4221557861328122 , 9.192936307779947
