0.690328145345052 , 0.5123591552734374 , 9.267954626464844
0.6009446166992188 , 0.6552131876627604 , 9.29349277750651
0.5075707519531251 , 0.6807513387044271 , 9.08998563639323
0.34476503906249995 , 0.63206923828125 , 8.926381856282552
0.2609679809570313 , 0.623290498860677 , 8.790710428873696
0.23223756103515625 , 0.7414044474283853 , 8.876901688639323
0.2809196614583333 , 0.775721337890625 , 8.985438830566405
0.4732538614908854 , 0.6871358764648438 , 9.10993731689453
0.5123591552734373 , 0.5857813395182291 , 9.192138240559895
0.5307147013346354 , 0.6065310872395833 , 9.127494795735677
0.5666277262369791 , 0.5514644490559896 , 9.097168241373698
0.4780422648111979 , 0.5770026000976561 , 9.046091939290365
0.4764461303710937 , 0.5538586507161458 , 8.963092948404949
0.46527318929036454 , 0.5778006673177083 , 9.02135185546875
0.4948016764322916 , 0.6448383138020833 , 9.065245552571614
0.5331089029947916 , 0.6089252888997395 , 9.122706392415365
0.5331089029947916 , 0.6185020955403645 , 9.168994291178386
0.5035804158528645 , 0.5554547851562499 , 9.061255216471354
0.47245579427083334 , 0.6767610026041666 , 9.124302526855468
0.4421292399088541 , 0.7070875569661458 , 9.200916979980468
0.46607125651041664 , 0.6448383138020833 , 9.14824454345703
0.4269659627278645 , 0.6448383138020833 , 9.212089921061198
0.5035804158528645 , 0.6504247843424479 , 9.231243534342447
0.49081134033203117 , 0.6935204142252603 , 9.275935298665365
0.47963839925130203 , 0.7310295735677084 , 9.237628072102865
0.47963839925130203 , 0.6855397420247397 , 9.215282189941407
0.5123591552734376 , 0.6288769694010417 , 9.277531433105468
0.5179456258138021 , 0.5530605834960938 , 9.233637736002605
0.47564806315104163 , 0.575406465657552 , 9.201715047200521
0.5339069702148437 , 0.5658296590169271 , 9.20570538330078
0.5418876424153646 , 0.5698199951171875 , 9.25917588704427
0.5011862141927083 , 0.5793968017578125 , 9.211291853841145
0.5083688191731771 , 0.554656717936198 , 9.149042610677084
0.5283204996744791 , 0.6376557088216145 , 9.113129585774738
0.5203398274739582 , 0.7015010864257812 , 9.267954626464844
0.5219359619140626 , 0.7645483968098957 , 9.362126558430989
0.5179456258138021 , 0.6911262125651042 , 9.234435803222654
0.44133117268880206 , 0.613713692220052 , 9.039707401529947
0.4916094075520833 , 0.5993484822591145 , 9.0788126953125
0.48761907145182287 , 0.5730122639973958 , 9.17458076171875
0.5243301635742187 , 0.5123591552734374 , 9.003794376627605
0.46048478597005205 , 0.4668693237304688 , 9.030928662109375
0.5402915079752604 , 0.4812345336914062 , 9.011775048828126
0.5434837768554687 , 0.5235320963541666 , 9.102754711914063
0.613713692220052 , 0.5458779785156249 , 9.180167232259114
0.6584054565429688 , 0.6065310872395834 , 9.296685046386719
0.642444112141927 , 0.6177040283203125 , 9.215282189941405
0.6671841959635416 , 0.47884033203125 , 9.525730338541665
0.6623957926432291 , 0.5778006673177084 , 9.233637736002603
0.4868210042317708 , 0.5929639444986979 , 8.87929589029948
0.5865794067382812 , 0.3703031901041666 , 9.015765384928384
0.3583321818033854 , 0.33039982910156246 , 8.951920007324217
0.6272808349609375 , 0.45649444986979165 , 9.158619417317707
0.862710664876302 , 0.46128285319010415 , 9.490615380859374
0.8882488159179687 , 0.19951680501302083 , 9.255983618164061
0.843557051595052 , 0.09736420084635417 , 9.280723701985677
0.9808246134440104 , 0.32082302246093747 , 9.593566052246091
1.0582371337890624 , 0.4620809204101562 , 9.819419075520832
1.1141018391927082 , 0.4094084838867187 , 9.70689159749349
1.032698982747396 , 0.4102065511067708 , 9.449913952636718
0.7366160441080728 , 0.49240747477213537 , 9.010178914388021
0.4892152058919271 , 0.6216943644205729 , 8.742028328450521
0.3742935262044271 , 0.757365791829427 , 8.637481522623697
0.34636117350260415 , 0.794874951171875 , 8.552886397298177
0.4636770548502604 , 0.7797116739908855 , 8.730057320149738
0.7022991536458333 , 0.6711745320638021 , 8.96788135172526
0.9345367146809895 , 0.6520209187825521 , 9.208897652180989
1.101332763671875 , 0.603338818359375 , 9.34377101236979
1.197100830078125 , 0.5442818440755208 , 9.291098575846354
1.1739568806966145 , 0.5179456258138021 , 9.296685046386719
1.0414777221679687 , 0.5522625162760416 , 9.07482235921224
1.0007762939453124 , 0.4173891560872396 , 9.039707401529947
0.9496999918619791 , 0.4668693237304688 , 8.992621435546875
1.0239202433268229 , 0.5251282307942707 , 9.100360510253905
0.9792284790039062 , 0.5929639444986979 , 9.085197233072916
1.0111511678059897 , 0.5738103312174478 , 9.251195214843749
1.0757946126302083 , 0.6312711710611979 , 9.348559415690103
1.1468225952148439 , 0.6504247843424479 , 9.371703365071614
