0.45330218098958336 , 0.3240152913411458 , 8.737239925130208
0.40222587890625 , 0.36072638346354163 , 8.689355891927082
0.469263525390625 , 0.23702596435546877 , 8.70052883300781
0.5969542805989583 , 0.11093134358723956 , 8.753999336751301
0.7022991536458333 , 0.09417193196614582 , 8.973467822265626
0.8355763793945311 , 0.13886369628906248 , 9.155427148437498
0.9504980590820312 , 0.05985504150390625 , 9.198522778320312
0.9473057902018228 , 0.06943184814453125 , 9.326213533528644
0.9520941935221353 , 0.15721924235026039 , 9.256781685384114
0.8443551188151042 , 0.229843359375 , 9.245608744303384
0.7437986490885417 , 0.25218924153645833 , 9.113927652994791
0.6208962972005209 , 0.3176307535807291 , 9.068437821451823
0.5682238606770833 , 0.3599283162434895 , 9.047688073730468
0.6240885660807292 , 0.296881005859375 , 9.081206896972658
0.6895300781249999 , 0.25378537597656253 , 9.202513114420574
0.7326257080078125 , 0.2601699137369792 , 9.28152176920573
0.7940768839518229 , 0.20111293945312494 , 9.357338155110677
0.7821058756510416 , 0.20669940999348957 , 9.378885970052083
0.7110778930664061 , 0.18435352783203127 , 9.196926643880209
0.6655880615234374 , 0.21148781331380206 , 9.129888997395833
0.6480305826822916 , 0.13966176350911458 , 9.080408829752605
0.6855397420247394 , 0.21468008219401039 , 9.122706392415365
0.7318276407877603 , 0.15562310791015624 , 9.166600089518228
0.7621541951497396 , 0.17717092285156247 , 9.200118912760416
0.7709329345703124 , 0.16360378011067708 , 9.352549751790363
0.7908846150716146 , 0.27054478759765627 , 9.34297294514974
0.8275957071940104 , 0.2729389892578125 , 9.297483113606772
0.7940768839518229 , 0.1963245361328125 , 9.319828995768228
0.7908846150716146 , 0.14045983072916665 , 9.207301517740886
0.6855397420247394 , 0.24021823323567704 , 9.252791349283854
0.642444112141927 , 0.27852545979817706 , 9.238426139322916
0.6472325154622395 , 0.30486167805989584 , 9.273541097005207
0.7206546997070312 , 0.23782403157552082 , 9.30147344970703
0.76614453125 , 0.18275739339192706 , 9.221666727701821
0.7230489013671875 , 0.11093134358723956 , 9.128292862955728
0.7677406656901041 , 0.023143949381510414 , 9.094774039713542
0.842758984375 , -0.0007980672200520833 , 9.18256143391927
0.833980244954427 , 0.01835554606119792 , 9.22086866048177
